id,batch,gender,dateofbirth_year,age,agerange,citizenus,bornus,stateborn,countryborn,countryborn_other,immigrant_status,statereside,maritalstatus,livewithpartner,education,hisplatino,hisplatino_group,white,black,nativeamer,asian,pacific,race,working,sick_leave,unemp_layoff,unemp_look,retired,disabled,q036,q037,q039,q044,q054,q055,q056,q057,q058,q059,q060,q061,FinancialHealth,q036 numbers,q039 #'s,,,,,,,,,,,
1104,15 MSG 2017/11 California Batch 1,male,1972,45,.e,1 Yes,1 Yes,6 California,.e,.a,0 Non-immigrant,6 California,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,5000,8000,8000,.a,.a,.a,.a,1 Saving regularly,Coping,2,1,,,,,,,,,,,
1105,11 MSG 2016/04 Nat.Rep. Batch 7,male,1987,31,.e,1 Yes,1 Yes,6 California,.e,.a,0 Non-immigrant,53 Washington,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,1 Yes,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,3 1-2 months,1000,2000,10000,.a,.a,.a,.a,3 Not currently saving,Coping,3,2,,,,,,,,,,,
1106,9 MSG 2016/02 Nat.Rep. Batch 5,male,1969,48,.e,1 Yes,1 Yes,38 North Dakota,.e,.a,0 Non-immigrant,46 South Dakota,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,4 Our spending usually or always exceeds our income,3 Pay most of our bills on time,4 1-3 weeks,800,100,9000,149000,.a,.a,12000,2 Saving whenever possible,Vulnerable,4,3,,,,,,,,,,,
1108,7 MSG 2016/01 Nat.Rep. Batch 3,male,1948,69,.e,1 Yes,1 Yes,21 Kentucky,.e,.a,4 Unknown immigrant status,18 Indiana,1 Married (spouse lives with me),.a,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,10000,8000,50000,.a,.a,8000,.a,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
1109,1 ASDE 2014/01 Nat.Rep.,female,1956,61,.e,1 Yes,1 Yes,55 Wisconsin,.e,.a,3 Third generation immigrant,27 Minnesota,6 Never married,1 Yes,12 Assoc. college degree-academic prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,1500,11000,241000,.a,35000,.a,.a,3 Not currently saving,Healthy,3,1,,,,,,,,,,,
1110,16 MSG 2018/02 California Batch 2,female,1986,31,.e,0 No,0 No,.e,142 Mexico,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,10 Some college-no degree,1 Yes,1 Mexican,0 No,0 No,0 No,0 No,1 Yes,5 Hawaiian/Pacific Islander Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,5 Less than 1 week,150,300,.a,.a,.a,.a,.a,1 Saving regularly,Coping,2,1,,,,,,,,,,,
1111,8 MSG 2016/01 Nat.Rep. Batch 4,male,1970,48,.e,1 Yes,1 Yes,39 Ohio,.e,.a,4 Unknown immigrant status,12 Florida,4 Divorced,1 Yes,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,1 Yes,0 No,0 No,4 Spending was a little more than income,4 Our spending usually or always exceeds our income,2 Pay nearly all of our bills on time,3 1-2 months,666,2200,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,4,2,,,,,,,,,,,
1112,15 MSG 2017/11 California Batch 1,male,1989,28,.e,1 Yes,1 Yes,6 California,.e,.a,0 Non-immigrant,6 California,6 Never married,1 Yes,15 Professional school degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,3 1-2 months,7200,1650,15000,.a,.a,1,.a,2 Saving whenever possible,Coping,3,1,,,,,,,,,,,
1113,16 MSG 2018/02 California Batch 2,male,1975,42,.e,1 Yes,1 Yes,40 Oklahoma,.e,.a,4 Unknown immigrant status,6 California,2 Married (spouse lives elsewhere),.a,10 Some college-no degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,0 No,0 No,0 No,1 Yes,0 No,0 No,1 Spending was much less than income,.a,2 Pay nearly all of our bills on time,3 1-2 months,100,1,.a,.a,.a,.a,.a,2 Saving whenever possible,Coping,1,2,,,,,,,,,,,
1114,5 MSG 2015/07 Nat.Rep. Batch 1,male,1966,51,.e,1 Yes,1 Yes,46 South Dakota,.e,.a,4 Unknown immigrant status,46 South Dakota,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,4 Our spending usually or always exceeds our income,3 Pay most of our bills on time,1 6 months or more,300,1000,100000,.a,.a,.a,.a,3 Not currently saving,Coping,4,3,,,,,,,,,,,
1115,15 MSG 2017/11 California Batch 1,female,1960,57,.e,1 Yes,1 Yes,6 California,.e,.a,2 Second generation immigrant,6 California,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,4000,50000,700000,500000,3500000,200000,.a,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
1116,8 MSG 2016/01 Nat.Rep. Batch 4,male,1990,27,.e,1 Yes,1 Yes,34 New Jersey,.e,.a,4 Unknown immigrant status,8 Colorado,6 Never married,0 No,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,1 Yes,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,1000,5000,.a,.a,.a,.a,.a,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
1117,15 MSG 2017/11 California Batch 1,female,1985,32,.e,1 Yes,1 Yes,6 California,.e,.a,3 Third generation immigrant,6 California,1 Married (spouse lives with me),.a,9 High school graduate or GED,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,4 Our spending usually or always exceeds our income,1 Pay all of our bills on time,5 Less than 1 week,1000,6000,10000,.a,.a,.a,.a,2 Saving whenever possible,Coping,4,1,,,,,,,,,,,
1118,11 MSG 2016/04 Nat.Rep. Batch 7,female,1947,71,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,4 Unknown immigrant status,42 Pennsylvania,5 Widowed,0 No,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,4000,1100,.a,.a,5000,.a,350,2 Saving whenever possible,Coping,3,1,,,,,,,,,,,
1119,9 MSG 2016/02 Nat.Rep. Batch 5,male,1963,54,.e,1 Yes,0 No,.e,142 Mexico,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,13 Bachelor's degree,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,5 Spending was much more than income,2 Our spending was unusually high,1 Pay all of our bills on time,4 1-3 weeks,1000,3200,150000,.a,.a,1000,.a,2 Saving whenever possible,Coping,5,1,,,,,,,,,,,
1120,11 MSG 2016/04 Nat.Rep. Batch 7,male,1967,51,.e,1 Yes,1 Yes,39 Ohio,.e,.a,4 Unknown immigrant status,39 Ohio,4 Divorced,0 No,11 Assoc. college degree-occ/voc prog,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,5 Less than 1 week,20,50,.a,.a,.a,.a,.a,2 Saving whenever possible,Vulnerable,1,1,,,,,,,,,,,
1121,1 ASDE 2014/01 Nat.Rep.,male,1941,76,.e,1 Yes,1 Yes,6 California,.e,.a,0 Non-immigrant,6 California,4 Divorced,1 Yes,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,1 Yes,1 Spending was much less than income,.a,1 Pay all of our bills on time,3 1-2 months,4000,55000,.a,1,.a,.a,.a,2 Saving whenever possible,Healthy,1,1,,,,,,,,,,,
1122,11 MSG 2016/04 Nat.Rep. Batch 7,female,1946,72,.e,1 Yes,1 Yes,53 Washington,.e,.a,3 Third generation immigrant,5 Arkansas,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,2 3-5 months,10000,2000,.a,.a,.a,500,.a,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
1123,9 MSG 2016/02 Nat.Rep. Batch 5,male,1945,73,.e,1 Yes,1 Yes,5 Arkansas,.e,.a,4 Unknown immigrant status,5 Arkansas,5 Widowed,0 No,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,4 1-3 weeks,421,.a,.a,.a,.a,.a,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
1124,6 MSG 2016/01 Nat.Rep. Batch 2,male,1964,53,.e,1 Yes,1 Yes,26 Michigan,.e,.a,4 Unknown immigrant status,26 Michigan,4 Divorced,0 No,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,1 Yes,1 Spending was much less than income,.a,1 Pay all of our bills on time,3 1-2 months,.a,10,.a,.a,.a,.a,.a,.a,Coping,1,1,,,,,,,,,,,
1125,1 ASDE 2014/01 Nat.Rep.,male,1966,52,.e,0 No,0 No,.e,81 Germany,.a,1 First generation immigrant,6 California,1 Married (spouse lives with me),.a,16 Doctorate degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,8000,250000,200000,.a,100000,100,100000,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
1126,15 MSG 2017/11 California Batch 1,male,1964,53,.e,1 Yes,1 Yes,6 California,.e,.a,2 Second generation immigrant,6 California,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,2 3-5 months,1000,8000,30000,.a,.a,.a,.a,2 Saving whenever possible,Coping,3,2,,,,,,,,,,,
1128,11 MSG 2016/04 Nat.Rep. Batch 7,male,1990,27,.e,1 Yes,1 Yes,17 Illinois,.e,.a,4 Unknown immigrant status,11 District of Columbia,6 Never married,0 No,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,10000,2000,10000,.a,10000,.a,.a,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
1129,5 MSG 2015/07 Nat.Rep. Batch 1,male,1977,40,.e,1 Yes,1 Yes,1 Alabama,.e,.a,4 Unknown immigrant status,1 Alabama,6 Never married,0 No,7 11th grade,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,0 No,0 No,0 No,1 Yes,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,2 3-5 months,.a,500,.a,.a,.a,200,.a,.a,Coping,3,1,,,,,,,,,,,
1130,1 ASDE 2014/01 Nat.Rep.,male,1957,60,.e,1 Yes,1 Yes,6 California,.e,.a,0 Non-immigrant,13 Georgia,4 Divorced,0 No,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,1 Yes,3 Spending was about equal to income,.a,1 Pay all of our bills on time,5 Less than 1 week,20,.a,.a,.a,.a,200,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
1131,1 ASDE 2014/01 Nat.Rep.,female,1986,32,.e,1 Yes,1 Yes,49 Utah,.e,.a,0 Non-immigrant,8 Colorado,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,3 1-2 months,4500,250,36150,.a,.a,1200,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
1132,11 MSG 2016/04 Nat.Rep. Batch 7,female,1967,50,.e,1 Yes,0 No,.e,237 Viet Nam,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,15 Professional school degree,0 No,.a,0 No,0 No,0 No,1 Yes,0 No,4 Asian Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,15000,45000,950000,175000,20000,5000,.a,1 Saving regularly,Healthy,2,1,,,,,,,,,,,
1133,1 ASDE 2014/01 Nat.Rep.,female,1962,56,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,2 Second generation immigrant,42 Pennsylvania,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,3 Our income was unusually low and our spending was unusually high,2 Pay nearly all of our bills on time,4 1-3 weeks,1000,250,.a,10000,.a,100,.a,3 Not currently saving,Vulnerable,4,2,,,,,,,,,,,
1134,1 ASDE 2014/01 Nat.Rep.,male,1954,63,.e,1 Yes,1 Yes,38 North Dakota,.e,.a,0 Non-immigrant,38 North Dakota,6 Never married,0 No,12 Assoc. college degree-academic prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,3 1-2 months,50,25,100,.a,.a,.a,.a,2 Saving whenever possible,Coping,3,1,,,,,,,,,,,
1135,9 MSG 2016/02 Nat.Rep. Batch 5,male,1957,60,.e,1 Yes,1 Yes,48 Texas,.e,.a,4 Unknown immigrant status,48 Texas,4 Divorced,0 No,10 Some college-no degree,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,800,10000,30000,32000,3000,.a,.a,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
1136,11 MSG 2016/04 Nat.Rep. Batch 7,female,1943,74,.e,1 Yes,1 Yes,39 Ohio,.e,.a,4 Unknown immigrant status,39 Ohio,5 Widowed,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,500,365,.a,34000,.a,500,.a,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
1137,1 ASDE 2014/01 Nat.Rep.,male,1971,46,.e,1 Yes,1 Yes,48 Texas,.e,.a,2 Second generation immigrant,48 Texas,1 Married (spouse lives with me),.a,16 Doctorate degree,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,13000,5000,210000,.a,.a,100,.a,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
1138,10 MSG 2016/03 Nat.Rep. Batch 6,male,1986,31,.e,1 Yes,1 Yes,34 New Jersey,.e,.a,4 Unknown immigrant status,13 Georgia,6 Never married,1 Yes,12 Assoc. college degree-academic prog,0 No,.a,0 No,0 No,1 Yes,0 No,0 No,3 American Indian or Alaska Native Only,1 Yes,0 No,0 No,1 Yes,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,3 1-2 months,.a,.a,.a,.a,.a,.a,.a,.a,Coping,2,1,,,,,,,,,,,
1139,1 ASDE 2014/01 Nat.Rep.,male,1964,53,.e,1 Yes,1 Yes,12 Florida,.e,.a,0 Non-immigrant,12 Florida,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,1 Our income was unusually low,2 Pay nearly all of our bills on time,2 3-5 months,500,120,40000,.a,.a,60,.a,1 Saving regularly,Vulnerable,4,2,,,,,,,,,,,
1140,1 ASDE 2014/01 Nat.Rep.,female,1956,61,.e,1 Yes,1 Yes,37 North Carolina,.e,.a,0 Non-immigrant,36 New York,6 Never married,1 Yes,10 Some college-no degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,0 No,0 No,0 No,0 No,0 No,1 Yes,2 Spending was a little less than income,.a,3 Pay most of our bills on time,3 1-2 months,1000,.a,.a,.a,.a,.a,.a,2 Saving whenever possible,Coping,2,3,,,,,,,,,,,
1141,1 ASDE 2014/01 Nat.Rep.,male,1982,36,.e,1 Yes,1 Yes,9 Connecticut,109 Jamaica,.a,4 Unknown immigrant status,9 Connecticut,6 Never married,0 No,8 12th grade-no diploma,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,0 No,0 No,1 Yes,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,3 1-2 months,.a,.a,.a,.a,.a,.a,.a,.a,Coping,3,2,,,,,,,,,,,
1142,10 MSG 2016/03 Nat.Rep. Batch 6,female,1982,36,.e,1 Yes,1 Yes,37 North Carolina,.e,.a,4 Unknown immigrant status,37 North Carolina,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,2 Our spending was unusually high,1 Pay all of our bills on time,3 1-2 months,4000,3000,2000,1500,.a,300,.a,2 Saving whenever possible,Coping,4,1,,,,,,,,,,,
1143,14 MSG 2017/03 LA County Batch 3,female,1989,28,.e,1 Yes,0 No,.e,"103 Iran, Islamic Republic Of",.a,1 First generation immigrant,6 California,4 Divorced,0 No,9 High school graduate or GED,0 No,.a,0 No,0 No,0 No,1 Yes,0 No,4 Asian Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,4000,.a,.a,.a,.a,.a,.a,3 Not currently saving,Coping,2,1,,,,,,,,,,,
1144,13 MSG 2016/08 LA County Batch 2,male,1973,44,.e,1 Yes,1 Yes,6 California,.e,.a,3 Third generation immigrant,6 California,1 Married (spouse lives with me),.a,13 Bachelor's degree,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,5 Dont know,1 Pay all of our bills on time,2 3-5 months,.a,.a,.a,.a,.a,.a,.a,.a,Coping,4,1,,,,,,,,,,,
1145,1 ASDE 2014/01 Nat.Rep.,male,1960,57,.e,1 Yes,1 Yes,19 Iowa,155 Netherlands,.a,4 Unknown immigrant status,2 Alaska,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,150,15000,130000,5000,.a,400,.a,3 Not currently saving,Healthy,2,1,,,,,,,,,,,
1146,10 MSG 2016/03 Nat.Rep. Batch 6,male,1943,75,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,4 Unknown immigrant status,42 Pennsylvania,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,2 3-5 months,3000,8000,.a,300000,200000,1000,.a,1 Saving regularly,Coping,1,1,,,,,,,,,,,
1147,16 MSG 2018/02 California Batch 2,female,1955,62,.e,1 Yes,1 Yes,41 Oregon,.e,.a,4 Unknown immigrant status,6 California,6 Never married,0 No,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,4 Pay  some of our bills on time,4 1-3 weeks,1000,1000,63000,.a,2300,60,.a,2 Saving whenever possible,Coping,3,4,,,,,,,,,,,
1148,11 MSG 2016/04 Nat.Rep. Batch 7,female,1955,62,.e,1 Yes,1 Yes,5 Arkansas,.e,.a,4 Unknown immigrant status,48 Texas,5 Widowed,1 Yes,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,3 1-2 months,1000,90000,1,90000,30000,.a,90000,3 Not currently saving,Coping,2,1,,,,,,,,,,,
1149,1 ASDE 2014/01 Nat.Rep.,female,1969,48,.e,1 Yes,1 Yes,18 Indiana,.e,.a,0 Non-immigrant,4 Arizona,1 Married (spouse lives with me),.a,12 Assoc. college degree-academic prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,0 No,5 Spending was much more than income,"6 Other, please specify: q037_other",1 Pay all of our bills on time,1 6 months or more,28000,16500,39000,173000,83000,.a,.a,3 Not currently saving,Healthy,5,1,,,,,,,,,,,
1150,9 MSG 2016/02 Nat.Rep. Batch 5,male,1982,35,.e,1 Yes,1 Yes,27 Minnesota,.e,.a,4 Unknown immigrant status,27 Minnesota,1 Married (spouse lives with me),.a,12 Assoc. college degree-academic prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,3 1-2 months,10000,100,18000,.a,800,100,.a,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
1151,1 ASDE 2014/01 Nat.Rep.,male,1954,63,.e,1 Yes,1 Yes,18 Indiana,.e,.a,0 Non-immigrant,18 Indiana,5 Widowed,0 No,13 Bachelor's degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,3 1-2 months,1300,3000,.a,.a,.a,500,.a,3 Not currently saving,Coping,2,1,,,,,,,,,,,
1152,7 MSG 2016/01 Nat.Rep. Batch 3,female,1987,31,.e,1 Yes,1 Yes,54 West Virginia,.e,.a,4 Unknown immigrant status,54 West Virginia,6 Never married,1 Yes,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,1 Yes,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,4 1-3 weeks,50,.a,.a,.a,.a,10,.a,3 Not currently saving,Vulnerable,3,2,,,,,,,,,,,
1153,9 MSG 2016/02 Nat.Rep. Batch 5,male,1996,21,.e,1 Yes,1 Yes,21 Kentucky,.e,.a,0 Non-immigrant,39 Ohio,6 Never married,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,5 Dont know,1 Pay all of our bills on time,3 1-2 months,1500,1500,5000,5000,.a,1000,.a,2 Saving whenever possible,Coping,4,1,,,,,,,,,,,
1154,1 ASDE 2014/01 Nat.Rep.,male,1988,30,.e,1 Yes,1 Yes,48 Texas,.e,.a,0 Non-immigrant,48 Texas,1 Married (spouse lives with me),.a,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,2 Our spending was unusually high,1 Pay all of our bills on time,2 3-5 months,800,2000,.a,.a,.a,.a,.a,3 Not currently saving,Coping,4,1,,,,,,,,,,,
1155,1 ASDE 2014/01 Nat.Rep.,female,1931,86,.e,1 Yes,1 Yes,36 New York,.e,.a,2 Second generation immigrant,6 California,5 Widowed,0 No,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,700,1000,4000000,200000,19000,3700,1000000,2 Saving whenever possible,Healthy,3,1,,,,,,,,,,,
1156,15 MSG 2017/11 California Batch 1,male,1988,30,.e,1 Yes,1 Yes,6 California,.e,.a,0 Non-immigrant,6 California,6 Never married,1 Yes,9 High school graduate or GED,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,3 Pay most of our bills on time,4 1-3 weeks,1,1,8000,.a,.a,.a,.a,3 Not currently saving,Vulnerable,1,3,,,,,,,,,,,
1157,10 MSG 2016/03 Nat.Rep. Batch 6,male,1971,46,.e,1 Yes,1 Yes,13 Georgia,.e,.a,4 Unknown immigrant status,13 Georgia,4 Divorced,0 No,10 Some college-no degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,5 Pay very few of our bills on time,5 Less than 1 week,50,100,1800,.a,.a,.a,.a,3 Not currently saving,Vulnerable,3,5,,,,,,,,,,,
1158,16 MSG 2018/02 California Batch 2,female,1971,46,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,6 California,6 Never married,1 Yes,10 Some college-no degree,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,4 1-3 weeks,900,1300,1400,.a,.a,2000,.a,1 Saving regularly,Coping,1,1,,,,,,,,,,,
1159,6 MSG 2016/01 Nat.Rep. Batch 2,male,1954,63,.e,1 Yes,1 Yes,27 Minnesota,.e,.a,4 Unknown immigrant status,27 Minnesota,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,4000,10000,90000,300000,10000,500,100000,1 Saving regularly,Healthy,2,1,,,,,,,,,,,
